case_id,ground_truth_presence,predicted_presence_probability,predicted_presence_label,inference_time_ms
topaneu_center1_mr_005,0,0.3076171875,0,716.6311740875244
topaneu_center1_mr_064,0,0.37939453125,0,356.6467761993408
topaneu_center1_mr_129,1,0.7998046875,1,353.8382053375244
topaneu_center1_mr_144,0,0.483154296875,0,353.6794185638428
topaneu_center1_mr_229,0,0.7216796875,1,354.10428047180176
topaneu_center1_mr_264,1,0.54248046875,1,353.271484375
topaneu_center1_mr_287,0,0.1153564453125,0,353.4836769104004
topaneu_center1_mr_359,1,0.64453125,1,353.32536697387695
topaneu_center1_mr_374,0,0.289794921875,0,355.2236557006836
topaneu_center1_mr_398,0,0.39697265625,0,353.76930236816406
topaneu_center1_mr_494,1,0.486083984375,0,353.6834716796875
topaneu_center1_mr_525,1,0.64306640625,1,353.55687141418457
topaneu_center1_mr_527,1,0.3271484375,0,353.50513458251953
topaneu_center1_mr_528,1,0.5029296875,1,354.04086112976074
topaneu_center1_mr_538,1,0.875,1,355.76915740966797
topaneu_center1_mr_577,0,0.27490234375,0,360.1524829864502
topaneu_center1_mr_596,0,0.314453125,0,360.22305488586426
topaneu_center1_mr_607,0,0.71923828125,1,360.74161529541016
topaneu_center1_mr_638,0,0.78759765625,1,360.14866828918457
topaneu_center1_mr_731,0,0.38818359375,0,361.04464530944824
topaneu_center1_mr_744,1,0.5263671875,1,359.9257469177246
topaneu_center1_mr_750,1,0.7646484375,1,360.7017993927002
topaneu_center1_mr_772,1,0.90966796875,1,361.2802028656006
topaneu_center1_mr_792,1,0.5478515625,1,361.1273765563965
topaneu_center1_mr_795,1,0.58056640625,1,360.0268363952637
topaneu_center1_mr_800,1,0.298583984375,0,362.1487617492676
topaneu_center1_mr_807,1,0.69287109375,1,366.6548728942871
topaneu_center1_mr_891,0,0.2294921875,0,360.9020709991455
topaneu_center1_mr_895,1,0.99853515625,1,363.27576637268066
topaneu_center1_mr_902,0,0.458740234375,0,361.0522747039795
topaneu_center1_mr_920,0,0.29443359375,0,362.22338676452637
topaneu_center1_mr_922,0,0.74609375,1,361.1295223236084
topaneu_center1_mr_942,0,0.35546875,0,363.27052116394043
topaneu_center2_ct_105,1,0.9853515625,1,364.7134304046631
topaneu_center2_ct_130,1,0.9970703125,1,364.931583404541
topaneu_center2_ct_134,1,0.96630859375,1,360.54348945617676
topaneu_center2_ct_144,1,0.99169921875,1,363.9955520629883
topaneu_center2_ct_172,1,0.99609375,1,365.4203414916992
topaneu_center2_ct_190,1,0.99658203125,1,361.56511306762695
topaneu_center2_mr_028,1,0.7548828125,1,365.1435375213623
topaneu_center2_mr_069,1,0.9560546875,1,364.81165885925293
topaneu_center2_mr_074,1,0.89501953125,1,365.04387855529785
topaneu_center4_ct_008_1,1,0.98828125,1,366.5330410003662
topaneu_center4_ct_008_2,1,0.98828125,1,363.61002922058105
topaneu_center4_ct_019,1,0.99853515625,1,361.70148849487305
topaneu_center4_ct_042_2,1,0.9951171875,1,365.0498390197754
topaneu_center4_ct_063,1,0.9990234375,1,366.4851188659668
topaneu_center4_ct_094,1,0.98681640625,1,362.38718032836914
topaneu_center4_ct_119,1,0.9990234375,1,364.90607261657715
topaneu_center4_ct_122,1,0.99658203125,1,367.0473098754883
topaneu_center4_ct_129,1,0.9990234375,1,363.4181022644043
topaneu_center4_ct_134,1,0.984375,1,367.23804473876953
topaneu_center5_mr_015,1,0.859375,1,360.92329025268555
topaneu_center5_mr_022,1,0.97900390625,1,366.70494079589844
topaneu_center5_mr_029,1,0.90869140625,1,364.88890647888184
topaneu_center5_mr_030,1,0.80615234375,1,363.1911277770996
topaneu_center5_mr_052,1,0.9990234375,1,362.28489875793457
topaneu_center5_mr_079,1,0.98828125,1,361.47594451904297
topaneu_center5_mr_466,1,0.92578125,1,360.7041835784912
topaneu_center5_mr_474,1,0.70068359375,1,367.44165420532227
topaneu_center5_mr_480,1,0.85205078125,1,366.2409782409668
topaneu_center5_mr_484,1,0.71142578125,1,361.56296730041504
topaneu_center5_mr_489,1,0.63671875,1,362.5617027282715
